MSE,MAE,SISNR,Correlation
0.003229004330933094,0.03383989259600639,31.404651641845703,0.9583456516265869
0.003472845768555999,0.035658519715070724,27.101430892944336,0.9580822587013245
0.0035845497623085976,0.03289815038442612,32.206764221191406,0.9564240574836731
0.002705454360693693,0.028007103130221367,31.564502716064453,0.9666962623596191
0.005186078138649464,0.04144449904561043,34.5673828125,0.8960665464401245
0.004647879395633936,0.036919087171554565,31.9303035736084,0.8909744024276733
0.0041908202692866325,0.04007035121321678,34.61615753173828,0.9543224573135376
0.0036841235123574734,0.04018314927816391,23.34947967529297,0.9592817425727844
0.009052159264683723,0.058229077607393265,29.377233505249023,0.9626472592353821
0.009422542527318,0.06087321415543556,29.800765991210938,0.8772384524345398
0.007840949110686779,0.053202610462903976,24.58771514892578,1.019831895828247
0.010976321063935757,0.05542987585067749,32.369049072265625,0.9986158609390259
0.011986481957137585,0.06515106558799744,23.826393127441406,0.8813729882240295
0.006885652430355549,0.04709140956401825,27.635873794555664,0.9791678786277771
0.006363171152770519,0.04599032923579216,28.304157257080078,0.9393162727355957
0.007068179547786713,0.05232345312833786,25.056743621826172,0.882742702960968
0.0056392960250377655,0.047534260898828506,25.842342376708984,0.8950968384742737
0.0033391474280506372,0.03519592806696892,29.826194763183594,0.9428296685218811
0.003958188463002443,0.03514814004302025,28.02290916442871,0.9311298131942749
0.004694309551268816,0.03799041733145714,31.01363182067871,0.960274875164032
0.008476545102894306,0.051147282123565674,34.031585693359375,0.9575592875480652
0.008582036942243576,0.053017180413007736,28.12903594970703,1.0007303953170776
0.002669493667781353,0.032312896102666855,29.60103988647461,0.8616020083427429
0.002879704814404249,0.02858067862689495,36.283355712890625,0.9244002103805542
0.0035079955123364925,0.03642626106739044,29.869827270507812,0.9210222959518433
0.0022063979413360357,0.029790425673127174,31.14594268798828,0.8372648358345032
0.0026897049974650145,0.031087059527635574,27.351863861083984,0.9430268406867981
0.0031190449371933937,0.0308589655905962,33.165618896484375,0.9316402673721313
0.00155437714420259,0.02279749885201454,29.18964958190918,0.9384961724281311
0.0036878741811960936,0.03558361157774925,32.80339050292969,0.9844335913658142
0.0074128080159425735,0.054892055690288544,26.60176658630371,0.9516590237617493
0.009589136578142643,0.06446585804224014,30.67013168334961,0.9675387144088745
0.00910445861518383,0.06234747916460037,23.45363998413086,1.0154060125350952
0.005239438731223345,0.04342060908675194,30.68783950805664,0.9138971567153931
0.009036723524332047,0.0630858987569809,25.616374969482422,0.9096172451972961
0.006212317384779453,0.04853364825248718,24.006267547607422,1.0260343551635742
0.008695407770574093,0.0595681369304657,27.557676315307617,0.9303324222564697
0.007484569679945707,0.05702279135584831,24.8945255279541,0.9736390709877014
0.008900684304535389,0.06253109872341156,25.137754440307617,0.9693005681037903
0.008655333891510963,0.05949557572603226,25.3079891204834,1.0235406160354614
0.007925751619040966,0.05678488314151764,25.930856704711914,0.9701697826385498
0.008376122452318668,0.055715642869472504,30.94051742553711,0.9465997815132141
0.008371882140636444,0.05424974113702774,24.01420021057129,0.9314938187599182
0.00790409930050373,0.05278082191944122,27.799142837524414,0.8990653157234192
0.0036690393462777138,0.028836185112595558,29.668920516967773,0.9587972164154053
0.0011947952443733811,0.016764596104621887,33.182891845703125,0.9272000193595886
0.0036493143998086452,0.03197203949093819,30.857255935668945,0.9678682088851929
0.0038760616444051266,0.03406020253896713,31.60771369934082,0.949783205986023
0.002474346896633506,0.028761783614754677,21.160615921020508,0.9144209027290344
0.0058269016444683075,0.049293152987957,30.037250518798828,0.9677559733390808
0.00666657742112875,0.049005091190338135,27.492595672607422,0.9751344323158264
0.005825211759656668,0.044277191162109375,26.577251434326172,0.9523026347160339
0.006492795422673225,0.05198777839541435,30.266307830810547,0.9041321873664856
0.006334539968520403,0.049033477902412415,32.553932189941406,0.9779443144798279
0.005480693653225899,0.04433859884738922,30.066303253173828,0.9317210912704468
0.0064702024683356285,0.05127042531967163,33.92961883544922,0.8802074193954468
0.005972668994218111,0.04359301179647446,29.285873413085938,0.9872520565986633
0.004912305623292923,0.041350554674863815,30.151866912841797,0.9736374020576477
0.004048103000968695,0.040458232164382935,25.633670806884766,0.9390897750854492
0.002607775153592229,0.032273467630147934,30.52058219909668,0.932586133480072
0.00199302239343524,0.030398201197385788,26.040904998779297,0.9108011722564697
0.004689306020736694,0.04102832451462746,30.69335174560547,0.918471097946167
0.0115134809166193,0.0688738077878952,24.960655212402344,0.9060336947441101
0.013069331645965576,0.07025471329689026,27.52392578125,0.9774854183197021
0.01283099316060543,0.07023796439170837,32.46961212158203,0.9003135561943054
0.009195365943014622,0.05732870101928711,29.261137008666992,0.9183439612388611
0.006609111558645964,0.04919712617993355,30.243267059326172,0.9606925845146179
0.0063426438719034195,0.04974202811717987,30.695999145507812,0.9845459461212158
0.007535696495324373,0.053528327494859695,27.573760986328125,0.9176023602485657
0.006757586263120174,0.05190160498023033,36.66592025756836,0.887066125869751
0.008987692184746265,0.05711308866739273,29.264034271240234,0.9463475346565247
0.0063373553566634655,0.048513319343328476,28.02935791015625,0.9811559319496155
0.004348433576524258,0.03995562344789505,27.247278213500977,0.8967100381851196
0.006595928221940994,0.045892708003520966,26.802459716796875,0.9763058423995972
0.006790445651859045,0.050386860966682434,26.728057861328125,0.9598942995071411
0.004461126402020454,0.03631997108459473,27.533018112182617,0.941246509552002
0.003088731784373522,0.03120434284210205,31.499591827392578,0.9414352178573608
0.002890855772420764,0.033640485256910324,32.365169525146484,0.9131859540939331
0.004403096158057451,0.04043874889612198,29.10677146911621,0.89933842420578
0.005810204893350601,0.04655382037162781,24.486976623535156,0.9579556584358215
0.007845810614526272,0.05614745616912842,27.644155502319336,0.9820762872695923
0.007882990874350071,0.058521825820207596,27.0260009765625,0.9440415501594543
0.004447806626558304,0.04020361974835396,32.3975830078125,0.981813907623291
0.0027442816644906998,0.03522584214806557,27.90515899658203,0.931161642074585
0.0036062116269022226,0.037245456129312515,34.9481201171875,0.9587295651435852
0.005005222279578447,0.04397730529308319,26.487062454223633,0.9769747257232666
0.008075310848653316,0.058951158076524734,26.258529663085938,0.9215118288993835
0.013711029663681984,0.0795375257730484,23.039112091064453,0.9160340428352356
0.008473532274365425,0.060362573713064194,31.858749389648438,0.9527319669723511
0.010075563564896584,0.06846696138381958,21.079917907714844,1.0140466690063477
0.003108057426288724,0.03485404700040817,25.999610900878906,1.0051047801971436
0.0020099172834306955,0.024902446195483208,30.958858489990234,0.9850118160247803
0.0027196165174245834,0.031538307666778564,34.652828216552734,0.9227668642997742
0.0029077089857310057,0.02863413468003273,31.40660858154297,0.9406831860542297
0.008514880202710629,0.05950112268328667,27.708736419677734,0.9191806316375732
0.008197937160730362,0.05845420062541962,29.610578536987305,0.9069499373435974
0.008312531746923923,0.06225799396634102,28.761188507080078,0.925127387046814
0.00697394460439682,0.05371561273932457,24.75864028930664,0.9118239879608154
0.007355054374784231,0.05565694719552994,28.510143280029297,0.9925668239593506
0.004778314381837845,0.04184919595718384,28.779991149902344,0.9059534072875977
0.0019875336438417435,0.028662562370300293,28.102340698242188,0.8783103227615356
0.004615811165422201,0.04088393598794937,27.997028350830078,0.9875338673591614
0.002267626114189625,0.02518700808286667,28.007675170898438,1.0005404949188232
0.002227511489763856,0.02967892959713936,29.211204528808594,0.9409588575363159
0.004171949811279774,0.03900209069252014,20.097286224365234,0.9155457615852356
0.006370335351675749,0.051933348178863525,29.785606384277344,0.9149414896965027
0.007597735151648521,0.056715838611125946,30.251007080078125,0.953424334526062
0.0053521618247032166,0.049333035945892334,29.97486114501953,0.9088467359542847
0.0016206979053094983,0.023941680788993835,28.222110748291016,0.9111971855163574
0.0023614007513970137,0.033055439591407776,26.769166946411133,0.9251211285591125
0.0018303098622709513,0.02685338445007801,39.11778259277344,0.8574585914611816
0.0022953359875828028,0.028958985581994057,37.042320251464844,0.8464347720146179
0.004518076311796904,0.04220641031861305,33.00553894042969,0.9469712972640991
0.004794423468410969,0.03924265876412392,32.155548095703125,0.9731319546699524
0.00617440277710557,0.05321953445672989,29.144813537597656,0.8740191459655762
0.005753627046942711,0.0476202517747879,29.635101318359375,0.9512755870819092
0.005015599075704813,0.04574321210384369,27.935726165771484,0.921052873134613
0.0050850845873355865,0.043978311121463776,25.28756332397461,0.9573786854743958
0.0027022617869079113,0.03160104155540466,28.21336555480957,0.9519779086112976
0.0037059690803289413,0.03724696859717369,25.105026245117188,0.9474526643753052
0.005709879100322723,0.04464291036128998,29.185129165649414,0.9778180122375488
0.0034914538264274597,0.03559250757098198,30.458232879638672,0.9496868848800659
0.002627522684633732,0.03090718388557434,28.705123901367188,0.8980119228363037
0.0019677120726555586,0.025915704667568207,25.578210830688477,0.9835604429244995
0.003849589731544256,0.04035704955458641,29.999670028686523,0.9016878008842468
0.009404957294464111,0.05697540193796158,26.587350845336914,1.0155056715011597
0.01260589063167572,0.06650497019290924,28.387460708618164,0.9343153834342957
0.004903255496174097,0.03957002982497215,25.170059204101562,0.9713338017463684
0.00406495900824666,0.040009282529354095,29.498104095458984,0.9744876623153687
0.006388971582055092,0.045751724392175674,26.868335723876953,0.8911755084991455
0.0029632411897182465,0.030959516763687134,34.45352554321289,0.9810792207717896
0.00359414704144001,0.032172393053770065,30.87706756591797,0.911321759223938
0.004049318376928568,0.036249756813049316,24.63227081298828,0.9524402618408203
0.005003796424716711,0.04054237902164459,21.717491149902344,0.9007193446159363
0.004215565510094166,0.03619572892785072,28.08095359802246,0.9665915966033936
0.00327385519631207,0.03422030806541443,32.04864501953125,0.9861250519752502
0.0017467676661908627,0.02116278000175953,34.812164306640625,0.8943549394607544
0.0030360401142388582,0.030665570870041847,28.439577102661133,0.9939756393432617
0.003014693036675453,0.032732538878917694,31.788175582885742,0.936216413974762
0.005855693481862545,0.04471568390727043,27.782365798950195,0.9654868841171265
0.00525587797164917,0.04252791032195091,27.858606338500977,0.9573355317115784
0.005405227188020945,0.044874850660562515,29.770004272460938,0.9154937863349915
0.0024948008358478546,0.027063563466072083,37.83412551879883,0.9626663327217102
0.0021098812576383352,0.028758037835359573,29.77106475830078,0.9566399455070496
0.001867305370979011,0.027005739510059357,29.469003677368164,0.9418166875839233
0.0031916936859488487,0.03176235407590866,29.724361419677734,0.9683771133422852
0.0023294894490391016,0.02885080873966217,25.38255500793457,0.9488049745559692
0.004685705993324518,0.035958096385002136,30.415876388549805,0.9061638116836548
0.0035194081719964743,0.028805404901504517,32.029945373535156,0.9427313804626465
0.004806690849363804,0.042637426406145096,27.78548812866211,0.9094263315200806
0.005534231197088957,0.04687526077032089,20.621971130371094,1.0420254468917847
0.00994821172207594,0.06434357911348343,26.441774368286133,0.9367092251777649
0.008276385255157948,0.05863965302705765,37.96417236328125,0.9518247842788696
0.006108095403760672,0.04887155070900917,28.477270126342773,0.9612125754356384
0.005589324980974197,0.04288414865732193,25.094589233398438,0.9784295558929443
0.007692145649343729,0.053009919822216034,29.22982406616211,0.9507178068161011
0.003364585805684328,0.03717232868075371,25.44390296936035,0.954960823059082
0.003879968076944351,0.03521712124347687,31.873371124267578,0.9542205929756165
0.0028139627538621426,0.03226220980286598,23.666749954223633,0.9413407444953918
0.0018231143476441503,0.026576826348900795,30.885534286499023,0.9506317377090454
0.005511349532753229,0.04723887890577316,26.077463150024414,0.8987850546836853
0.003144096350297332,0.03524943068623543,28.33934211730957,0.9622028470039368
0.006010342855006456,0.05044456571340561,22.423473358154297,0.9848490953445435
0.003119628643617034,0.03610028699040413,28.938701629638672,0.9560845494270325
0.004124303814023733,0.04412772133946419,23.960294723510742,0.8705584406852722
0.004531394690275192,0.04498200863599777,27.149154663085938,0.9615805149078369
