MSE,MAE,SISNR,Correlation
0.005140998866409063,0.04091194272041321,45.287841796875,0.10184820741415024
0.0033319254871457815,0.03497178852558136,45.37626266479492,0.10702353715896606
0.0048269713297486305,0.039909884333610535,41.02432632446289,0.1322024017572403
0.004255104809999466,0.035220369696617126,41.63870620727539,0.12908588349819183
0.0035266519989818335,0.03512008860707283,43.2404899597168,0.12788327038288116
0.003592673921957612,0.03709053993225098,39.92622375488281,0.12914957106113434
0.0026010358706116676,0.025000430643558502,48.10520935058594,0.1280248761177063
0.0009952113032341003,0.018869150429964066,36.24159240722656,0.15327733755111694
0.000625953427515924,0.014479465782642365,40.988929748535156,0.14342151582241058
0.006678884848952293,0.04798261076211929,43.750850677490234,0.1426962912082672
0.0018573582638055086,0.02468516118824482,44.05732345581055,0.10129277408123016
0.006078093778342009,0.047077808529138565,38.823760986328125,0.12076735496520996
0.0030484877061098814,0.03161732852458954,43.42999267578125,0.13825654983520508
0.0054258243180811405,0.04056674987077713,39.41423797607422,0.17844131588935852
0.006516308523714542,0.04702669754624367,36.130638122558594,0.1670326590538025
0.007798600010573864,0.05235137790441513,39.55494689941406,0.12714822590351105
0.00430069537833333,0.04033217951655388,38.178192138671875,0.17550580203533173
0.004736130591481924,0.04405120015144348,40.229026794433594,0.11181023716926575
0.006985627114772797,0.05775299668312073,40.41754913330078,0.06465005874633789
0.006715597119182348,0.05135234817862511,45.22621154785156,0.12061283737421036
0.007615025620907545,0.046282630413770676,46.07060623168945,0.15713712573051453
0.006357266567647457,0.0486140176653862,45.67411422729492,0.10971079021692276
0.006723737809807062,0.044264137744903564,37.995277404785156,0.14771559834480286
0.0064385696314275265,0.04396183043718338,45.71725082397461,0.14915332198143005
0.009587826207280159,0.060144368559122086,43.822792053222656,0.13689741492271423
0.01071658730506897,0.056602656841278076,34.79528045654297,0.21208220720291138
0.010958516970276833,0.05504371225833893,40.32418441772461,0.21956129372119904
0.00877094641327858,0.04398730397224426,36.62472152709961,0.29471009969711304
0.0076278760097920895,0.04016647860407829,36.79827117919922,0.1971638947725296
0.007332826033234596,0.043002426624298096,40.61907196044922,0.14940299093723297
0.01325003057718277,0.053489550948143005,43.876556396484375,-0.012379182502627373
0.014485549181699753,0.06363487988710403,40.345558166503906,0.1987268477678299
0.008396976627409458,0.05188542231917381,42.15895080566406,0.148377925157547
0.008766011334955692,0.05393305420875549,44.26377868652344,0.1707172691822052
0.006801832467317581,0.04668990522623062,43.70945739746094,0.1655140370130539
0.0075875623151659966,0.053217340260744095,37.07618713378906,0.15113885700702667
0.011806139722466469,0.06705394387245178,40.412841796875,0.18325616419315338
0.007180103566497564,0.0560283362865448,37.69810485839844,0.1720447689294815
0.006668866612017155,0.051451124250888824,42.000144958496094,0.11838898062705994
0.006487357430160046,0.04351937025785446,39.80528259277344,0.14424285292625427
0.005383914802223444,0.04091028496623039,43.30714416503906,0.11650235205888748
0.00704701105132699,0.050934094935655594,37.22242736816406,0.12490247189998627
0.003272091504186392,0.027186352759599686,45.775306701660156,0.13501805067062378
0.010967498645186424,0.06708717346191406,42.82521057128906,0.1591741442680359
0.009895979426801205,0.06355046480894089,41.01551055908203,0.14991946518421173
0.005953221116214991,0.04608647897839546,42.379295349121094,0.17586219310760498
0.007044259458780289,0.05249091982841492,39.524810791015625,0.1658552587032318
0.0062043312937021255,0.04710603132843971,43.364830017089844,0.13766619563102722
0.005480123683810234,0.04207603633403778,43.33750915527344,0.14659328758716583
0.006177924573421478,0.048378728330135345,37.958274841308594,0.12307308614253998
0.006444920785725117,0.04898415133357048,39.493812561035156,0.1670161783695221
0.005483190529048443,0.04180731996893883,44.32475662231445,0.13000471889972687
0.007507047150284052,0.05143694207072258,41.61255645751953,0.16440433263778687
0.009521757252514362,0.055582597851753235,37.10175323486328,0.19610150158405304
0.007209054660052061,0.047011684626340866,42.75782012939453,0.1160731315612793
0.006999160163104534,0.06395671516656876,47.04408264160156,0.06155826896429062
0.006816583219915628,0.06794900447130203,50.75413513183594,0.06689465045928955
0.008011074736714363,0.06688651442527771,47.26885986328125,0.06713583320379257
0.0030169151723384857,0.031223800033330917,40.780006408691406,0.13874401152133942
0.0044012670405209064,0.04108940809965134,39.68880844116211,0.12385210394859314
0.0025886569637805223,0.027963049709796906,39.73421096801758,0.13470712304115295
0.0026779002510011196,0.031397853046655655,41.745052337646484,0.11084091663360596
0.003633325221017003,0.035605061799287796,39.52252960205078,0.17289437353610992
0.003937744069844484,0.03704071417450905,41.343299865722656,0.11480554193258286
0.004940989427268505,0.043230090290308,43.370933532714844,0.0845637321472168
0.01052666362375021,0.05885840579867363,43.568267822265625,0.09324438869953156
0.0073066712357103825,0.05250762775540352,40.927764892578125,0.17952792346477509
0.00467178039252758,0.03931198641657829,36.372955322265625,0.19618253409862518
0.0033455602824687958,0.03088463470339775,40.33678436279297,0.19768981635570526
0.0040787565521895885,0.033407971262931824,38.20357894897461,0.1953776329755783
0.008839724585413933,0.05388873443007469,38.57640838623047,0.2339344620704651
0.00717587536200881,0.04522554576396942,38.34259796142578,0.18254117667675018
0.004156174138188362,0.033422160893678665,39.55213165283203,0.15491807460784912
0.005742933601140976,0.04141687601804733,41.24272537231445,0.19331981241703033
0.004904194734990597,0.03455105051398277,37.42887496948242,0.22479106485843658
0.006422305013984442,0.047441836446523666,41.9544792175293,0.16423258185386658
0.005662119947373867,0.04755166172981262,42.772274017333984,0.1262267678976059
0.009429837577044964,0.061038993299007416,39.99073791503906,0.14064541459083557
0.008577504195272923,0.054666317999362946,46.133155822753906,0.18630319833755493
0.005753337871283293,0.04172912985086441,45.551788330078125,0.10092666745185852
0.008610640652477741,0.054455582052469254,38.07760238647461,0.18324312567710876
0.004565056413412094,0.03848707303404808,46.410255432128906,0.09914194047451019
0.00417983578518033,0.03699641302227974,41.78705596923828,0.1219223216176033
0.005213886499404907,0.04190509393811226,39.26168441772461,0.1410163938999176
0.002303994493559003,0.028669655323028564,45.94353103637695,0.08997409045696259
0.0036305945832282305,0.03430106118321419,41.669677734375,0.0911279171705246
0.0024227099493145943,0.02718229591846466,43.480308532714844,0.14462006092071533
0.0032620553392916918,0.028153786435723305,45.26136016845703,0.15525275468826294
0.006325960159301758,0.04477052763104439,39.701805114746094,0.0989290326833725
0.004806668497622013,0.035214245319366455,43.24367904663086,0.1153724268078804
0.005490720272064209,0.04204683378338814,47.603355407714844,0.12684699892997742
0.007188847754150629,0.05272631347179413,36.200103759765625,0.13472409546375275
0.004949021153151989,0.042900655418634415,39.61815643310547,0.14221693575382233
0.005002784077078104,0.04112086072564125,43.23805236816406,0.1507745236158371
0.00763846468180418,0.05125044286251068,37.126678466796875,0.18373847007751465
0.006609652657061815,0.04853317514061928,44.139671325683594,0.10923172533512115
0.005338797811418772,0.03921497240662575,41.461814880371094,0.1377163529396057
0.00546217430382967,0.04217316582798958,37.135643005371094,0.1620069146156311
0.0038102525286376476,0.032737307250499725,42.4345817565918,0.1833789348602295
0.009062723256647587,0.052391424775123596,36.38391876220703,0.2065279632806778
0.008338440209627151,0.04531541094183922,39.79010772705078,0.16462023556232452
0.006301564164459705,0.04353588446974754,38.511993408203125,0.1640809327363968
0.006593206897377968,0.04190972447395325,42.68982696533203,0.17743432521820068
0.006312590558081865,0.051770806312561035,39.46632385253906,0.14679628610610962
0.006040358450263739,0.050343312323093414,45.08073806762695,0.16657601296901703
0.005877670831978321,0.04276701435446739,42.57421112060547,0.18574820458889008
0.009713138453662395,0.061209678649902344,41.552162170410156,0.11704399436712265
0.008287237025797367,0.053528402000665665,44.591915130615234,0.15527242422103882
0.008658308535814285,0.05818559601902962,43.17338180541992,0.14451949298381805
0.007779357954859734,0.052744217216968536,44.070648193359375,0.13361133635044098
0.005796264391392469,0.04612181708216667,37.110626220703125,0.18673287332057953
0.006993351504206657,0.0523701012134552,37.15155792236328,0.12689201533794403
0.002481631701812148,0.02343256212770939,39.5750846862793,0.17983300983905792
0.003401217982172966,0.029128074645996094,43.69428253173828,0.11765169352293015
0.003347594290971756,0.026819389313459396,40.132083892822266,0.1077113151550293
0.005014531314373016,0.03428635373711586,44.55424499511719,0.07989219576120377
0.004697004798799753,0.03238782659173012,44.0980339050293,0.14256511628627777
0.004031700547784567,0.033355649560689926,36.03203582763672,0.2141527533531189
0.002675676019862294,0.02690008096396923,36.321388244628906,0.233224555850029
0.002703984035179019,0.028907760977745056,37.743492126464844,0.22029609978199005
0.0033269000705331564,0.03148408234119415,40.36787796020508,0.16318246722221375
0.0042886557057499886,0.03167762607336044,43.4185791015625,0.18674078583717346
0.0025658835656940937,0.026638047769665718,38.96720886230469,0.21901844441890717
0.0028515064623206854,0.028280211612582207,40.29532241821289,0.20128688216209412
0.0023511748295277357,0.021951109170913696,42.243656158447266,0.17798364162445068
0.007166373543441296,0.046308234333992004,39.1353645324707,0.16671621799468994
0.0052300007082521915,0.038091860711574554,43.1939697265625,0.19787077605724335
0.0024290496949106455,0.02298623137176037,42.43384552001953,0.15825431048870087
0.005810920614749193,0.043632686138153076,40.36566162109375,0.19479504227638245
0.005277253687381744,0.03374718874692917,42.34223175048828,0.16940957307815552
0.0019966010004281998,0.024701083078980446,42.050601959228516,0.10692723095417023
0.004482565447688103,0.03449878469109535,44.406253814697266,0.14685621857643127
0.0019854360725730658,0.026130598038434982,41.30644607543945,0.11023703217506409
0.004449646919965744,0.036013536155223846,48.7805290222168,0.09948751330375671
0.0014941953122615814,0.019699163734912872,44.36750793457031,0.09119897335767746
0.0033490657806396484,0.030517589300870895,46.14645004272461,0.11675647646188736
0.004666299559175968,0.035687558352947235,44.243812561035156,0.12673860788345337
0.003446877235546708,0.03197981417179108,38.86091232299805,0.12276288121938705
0.0031136174220591784,0.03222233057022095,41.2344970703125,0.11976613104343414
0.007121359929442406,0.0473722480237484,37.701026916503906,0.10222727805376053
0.006220003589987755,0.045591093599796295,42.795352935791016,0.13472427427768707
0.008949710987508297,0.055269479751586914,39.60299301147461,0.1508193463087082
0.0044433800503611565,0.035591695457696915,40.692962646484375,0.19986368715763092
0.0068085347302258015,0.05174444615840912,38.4466667175293,0.16637960076332092
0.009188982658088207,0.051090892404317856,39.63037109375,0.16579380631446838
0.005407227668911219,0.043085962533950806,39.03331756591797,0.1477339118719101
0.005687628872692585,0.041059620678424835,39.75660705566406,0.18482717871665955
0.004124132450670004,0.038512323051691055,39.87792205810547,0.13192445039749146
0.00568837346509099,0.044673770666122437,43.38136291503906,0.11185932159423828
0.004443032201379538,0.04116928204894066,41.268333435058594,0.16373048722743988
0.004913944285362959,0.04007808491587639,43.946800231933594,0.13343112170696259
0.0032523730769753456,0.03517831489443779,39.347747802734375,0.16759151220321655
0.006414981093257666,0.049805473536252975,43.66404342651367,0.11697632074356079
0.007491335738450289,0.05097823217511177,40.90696716308594,0.1218266710639
0.009637316688895226,0.06001744791865349,42.180274963378906,0.13008937239646912
0.008531696163117886,0.0581381730735302,42.847625732421875,0.10764218866825104
0.005550647620111704,0.04585660994052887,45.328060150146484,0.15933090448379517
0.008314679376780987,0.05881062522530556,40.053443908691406,0.1666373610496521
0.005648614838719368,0.050863116979599,39.130767822265625,0.11381163448095322
0.0049755810759961605,0.041941408067941666,46.518775939941406,0.1045006588101387
0.00228260294534266,0.028583945706486702,43.96137237548828,0.13140113651752472
0.007068319246172905,0.054594382643699646,39.49699783325195,0.1721678525209427
0.004943647421896458,0.04313387721776962,41.377220153808594,0.1382613629102707
0.008851129561662674,0.06168939545750618,48.32343292236328,0.12607342004776
