MSE,MAE,SISNR,Correlation
0.006369603797793388,0.04133807495236397,30.093149185180664,-0.9767603874206543
0.011042497120797634,0.05924445390701294,32.246646881103516,-0.9674429893493652
0.007710024248808622,0.049289848655462265,30.19013214111328,-0.9967137575149536
0.007929773069918156,0.0502764992415905,30.660531997680664,-0.9820311665534973
0.009884911589324474,0.06071862578392029,35.37558364868164,-0.9723625183105469
0.003735962091013789,0.03440045937895775,27.375919342041016,-0.9846621751785278
0.0031587935518473387,0.03195788711309433,32.060264587402344,-0.9706545472145081
0.005810132250189781,0.03990355506539345,28.551856994628906,-0.9763110280036926
0.0038200041744858027,0.03413891792297363,38.016632080078125,-0.972700297832489
0.006456553936004639,0.045595426112413406,26.113040924072266,-0.9856955409049988
0.022468943148851395,0.08727820217609406,30.0683650970459,-0.9862210154533386
0.018319981172680855,0.07560384273529053,30.50745391845703,-0.9851961135864258
0.01590871438384056,0.07504715770483017,21.736141204833984,-0.9717144966125488
0.014131504110991955,0.07316330075263977,22.177078247070312,-0.9907042384147644
0.017488766461610794,0.08716902136802673,33.296409606933594,-0.9242091774940491
0.008479326032102108,0.06089061498641968,30.791847229003906,-0.9238909482955933
0.007879153825342655,0.05651688203215599,28.063379287719727,-0.988535463809967
0.019787753000855446,0.09889927506446838,23.733951568603516,-0.9697620272636414
0.019827593117952347,0.09649135172367096,31.677837371826172,-0.9919809699058533
0.010701796039938927,0.06496845185756683,25.58338737487793,-1.0311857461929321
0.011066600680351257,0.0673900842666626,31.30901527404785,-0.986423909664154
0.006249170750379562,0.05025184527039528,31.00228500366211,-0.9413902163505554
0.010664455592632294,0.06925550103187561,26.945186614990234,-0.9633566737174988
0.011817640624940395,0.07314733415842056,25.960050582885742,-0.9712932109832764
0.009592411108314991,0.06652563065290451,29.544010162353516,-0.9889358878135681
0.013766580261290073,0.07207430899143219,27.555471420288086,-0.980133593082428
0.012433843687176704,0.07073527574539185,34.389801025390625,-0.9690057635307312
0.013250820338726044,0.07333596795797348,23.894058227539062,-1.0300509929656982
0.016878070309758186,0.08543629944324493,28.29461097717285,-0.9548991918563843
0.012829937972128391,0.07461963593959808,20.648906707763672,-0.9904870390892029
0.013282831758260727,0.07181946188211441,21.74142837524414,-0.9653697609901428
0.01688258908689022,0.08787067979574203,23.569602966308594,-1.023771047592163
0.015404344536364079,0.07684344053268433,25.73259735107422,-0.9919209480285645
0.025950869545340538,0.11094685643911362,28.099449157714844,-0.967948317527771
0.012300349771976471,0.07292721420526505,20.689517974853516,-1.1077378988265991
0.011184227652847767,0.0667111948132515,24.46763801574707,-1.0119843482971191
0.010797670111060143,0.06499067693948746,29.356525421142578,-0.9402599930763245
0.012833718210458755,0.07196470350027084,21.344141006469727,-0.966631293296814
0.02244340069591999,0.10144854336977005,28.15386962890625,-0.9556373953819275
0.011660788208246231,0.06182299181818962,30.55590057373047,-0.9735565185546875
0.006339228246361017,0.04690305516123772,27.390361785888672,-0.9727674722671509
0.005762835964560509,0.04314244166016579,39.036285400390625,-0.9827291369438171
0.004544904921203852,0.039514947682619095,37.99742126464844,-0.9608314633369446
0.003582808654755354,0.03346529230475426,34.092044830322266,-0.9881125688552856
0.006561622489243746,0.04287520796060562,33.19923782348633,-0.9442793726921082
0.008226900361478329,0.04948420450091362,24.099563598632812,-0.9806616306304932
0.009625735692679882,0.060018185526132584,29.361703872680664,-0.9917113780975342
0.015050981193780899,0.08018770813941956,32.35386657714844,-0.9879185557365417
0.011984054930508137,0.07209549844264984,24.75778579711914,-0.9972846508026123
0.0210952777415514,0.0926479771733284,25.323862075805664,-0.9254975318908691
0.018150683492422104,0.08948466926813126,21.84622573852539,-0.9355987906455994
0.014618164859712124,0.07630608230829239,27.413021087646484,-0.9532416462898254
0.010607642121613026,0.06131303310394287,25.154052734375,-1.0169421434402466
0.013820706866681576,0.07252945005893707,30.786033630371094,-0.9606497287750244
0.01008614432066679,0.06516243517398834,24.07970428466797,-0.9407836198806763
0.01634923927485943,0.08266638219356537,31.309253692626953,-0.9867683053016663
0.012051152065396309,0.06494128704071045,25.420387268066406,-0.9613147377967834
0.014852260239422321,0.07749011367559433,27.0797119140625,-0.9659402370452881
0.014071299694478512,0.07847645878791809,27.049728393554688,-0.9843267202377319
0.011376933194696903,0.06445547193288803,34.60279083251953,-0.9840056896209717
0.012672112323343754,0.07081805169582367,28.639089584350586,-0.9430909156799316
0.014830305241048336,0.07797423750162125,26.54931640625,-0.9835364818572998
0.012227604165673256,0.06897749751806259,26.269405364990234,-1.0258402824401855
0.015925711020827293,0.07865874469280243,27.10198211669922,-0.9420118927955627
0.015747271478176117,0.08102526515722275,32.74506378173828,-0.9498719573020935
0.009450353682041168,0.06565085798501968,30.95026969909668,-0.916967511177063
0.012162678875029087,0.06727774441242218,32.46834945678711,-0.9619730114936829
0.010167737491428852,0.06712576001882553,29.95258140563965,-0.9757046699523926
0.012618622742593288,0.07558947801589966,31.55364227294922,-0.9720150232315063
0.01274667214602232,0.07000020146369934,26.752161026000977,-0.9612501263618469
0.012411021627485752,0.06560323387384415,29.06810760498047,-0.9910779595375061
0.011644162237644196,0.06645151227712631,27.841411590576172,-0.9574982523918152
0.016317863017320633,0.08813750743865967,27.343894958496094,-0.9907340407371521
0.01615564152598381,0.08711078763008118,29.92104721069336,-0.9982379674911499
0.017170017585158348,0.09131209552288055,25.29458999633789,-0.9310018420219421
0.015003570355474949,0.08117596060037613,29.720796585083008,-0.99993896484375
0.005328142549842596,0.036319609731435776,28.828174591064453,-0.9899341464042664
0.021251851692795753,0.08178278058767319,24.135601043701172,-1.0004329681396484
0.004598749335855246,0.03337599337100983,28.627197265625,-0.9860526323318481
0.013271722011268139,0.06767239421606064,28.302967071533203,-0.9562342166900635
0.01768391951918602,0.0800248384475708,27.76568603515625,-0.9647077322006226
0.012939860112965107,0.06925502419471741,25.394458770751953,-1.0232270956039429
0.015482112765312195,0.07521253079175949,31.119823455810547,-0.9887856245040894
0.01687609776854515,0.08395274728536606,29.2674560546875,-0.992498517036438
0.01595761999487877,0.0779837816953659,27.523513793945312,-0.9584493637084961
0.013687885366380215,0.07751727849245071,27.3044490814209,-0.9462616443634033
0.012369741685688496,0.07133986800909042,26.211097717285156,-0.9998184442520142
0.011886680498719215,0.06945356726646423,27.169588088989258,-0.9606525897979736
0.012705204077064991,0.07421720027923584,27.546764373779297,-0.9612870812416077
0.011329034343361855,0.06672412902116776,23.115230560302734,-0.9909461140632629
0.009968669153749943,0.061350952833890915,24.267900466918945,-0.9882746934890747
0.017124617472290993,0.08285575360059738,21.50387191772461,-1.0353002548217773
0.011501842178404331,0.06597525626420975,20.5814208984375,-1.0521366596221924
0.015413566492497921,0.08126804977655411,24.229290008544922,-0.9799519181251526
0.012995099648833275,0.07173154503107071,26.565649032592773,-0.9995678663253784
0.016294177621603012,0.08376304060220718,34.626853942871094,-0.9734532237052917
0.01614077389240265,0.08359324187040329,21.78593635559082,-0.9981324672698975
0.01148690190166235,0.07051575183868408,26.079383850097656,-0.9807572364807129
0.013259282335639,0.07822718471288681,31.649906158447266,-0.94240403175354
0.037799395620822906,0.12886597216129303,35.52655029296875,-0.9536579251289368
0.030005624517798424,0.1135949194431305,32.70396041870117,-0.9858661890029907
0.005499648861587048,0.047080930322408676,32.885833740234375,-0.9690839052200317
0.006321345921605825,0.05042527988553047,34.26285934448242,-0.9527167081832886
0.005711768288165331,0.04779055342078209,40.61425018310547,-0.9780144691467285
0.009858236648142338,0.062051743268966675,31.54561424255371,-0.9470446705818176
0.009063800796866417,0.06216339394450188,27.898483276367188,-0.9886195659637451
0.012985939159989357,0.07920024544000626,29.942054748535156,-0.9749510288238525
0.017068712040781975,0.08746430277824402,25.607553482055664,-1.0136340856552124
0.01928141713142395,0.09768195450305939,25.847675323486328,-0.9804875254631042
0.016009969636797905,0.08308809250593185,22.94488525390625,-0.975296676158905
0.010448050685226917,0.062048278748989105,24.515247344970703,-1.0052680969238281
0.012197883799672127,0.0684676468372345,28.708656311035156,-0.9762349128723145
0.014918968081474304,0.07932661473751068,30.150733947753906,-0.9942148327827454
0.012752469629049301,0.06760279834270477,23.647785186767578,-0.981704592704773
0.019258202984929085,0.08675023913383484,27.87224006652832,-0.9965100884437561
0.01372847706079483,0.071727454662323,29.404245376586914,-0.9889138340950012
0.0176424290984869,0.0902782753109932,26.008275985717773,-0.9582623839378357
0.019667377695441246,0.09249474108219147,24.667097091674805,-1.0026514530181885
0.015256884507834911,0.08405876159667969,27.744476318359375,-0.947787880897522
0.008147680200636387,0.05568704754114151,34.765380859375,-0.9846659302711487
0.004819049965590239,0.036749813705682755,32.26663589477539,-0.9934812784194946
0.006344144232571125,0.043657951056957245,36.678558349609375,-0.973188042640686
0.0065193865448236465,0.04428321495652199,33.10315704345703,-0.9686070680618286
0.00904026161879301,0.054147589951753616,32.463226318359375,-0.9732151627540588
0.008939401246607304,0.05692952871322632,31.444229125976562,-0.9481960535049438
0.009069548919796944,0.05449587479233742,36.96803665161133,-0.9450893998146057
0.005884116981178522,0.045483991503715515,29.0544376373291,-1.0086567401885986
0.006400677841156721,0.050627801567316055,34.63317108154297,-0.9817381501197815
0.014736241661012173,0.07144749164581299,26.569690704345703,-0.977057695388794
0.021017510443925858,0.08975376933813095,26.988475799560547,-0.9691916704177856
0.02015300840139389,0.08052419871091843,28.607450485229492,-1.0007224082946777
0.025809917598962784,0.09124860167503357,27.43749237060547,-0.9773237109184265
0.021568110212683678,0.08461866527795792,29.672475814819336,-0.9514274597167969
0.02248203009366989,0.08644969016313553,23.834304809570312,-0.9823620319366455
0.010822729207575321,0.05541280657052994,25.129867553710938,-0.9674811959266663
0.010546986944973469,0.06474346667528152,24.789321899414062,-1.0072085857391357
0.00952762272208929,0.058644216507673264,27.504596710205078,-0.9735351800918579
0.008160246536135674,0.05657406523823738,25.374347686767578,-0.9540172815322876
0.007256343495100737,0.05182117596268654,32.240753173828125,-0.9878566265106201
0.011808330193161964,0.06699708104133606,31.49652671813965,-0.965878963470459
0.011150356382131577,0.06320521980524063,26.884563446044922,-0.9528741240501404
0.013239644467830658,0.0673680305480957,30.85071563720703,-1.002378225326538
0.01115464512258768,0.09107540547847748,36.07677459716797,-0.9223278760910034
0.0146504957228899,0.10244417190551758,29.751697540283203,-0.9616142511367798
0.013137481175363064,0.097762331366539,35.753902435302734,-0.9658384919166565
0.010082506574690342,0.05987758934497833,32.7767219543457,-0.9031640887260437
0.005089377518743277,0.03966736048460007,35.96537780761719,-0.9797393679618835
0.008958273567259312,0.05088909715414047,35.373374938964844,-0.9352859258651733
0.0057524810545146465,0.045497264713048935,34.78167724609375,-0.980177104473114
0.008702634833753109,0.05446254089474678,32.88969802856445,-0.9783781170845032
0.013061556033790112,0.07574737817049026,26.97158432006836,-0.9774623513221741
0.015735430642962456,0.08358681201934814,21.93747329711914,-0.9652819037437439
0.012776578776538372,0.07637668401002884,30.510528564453125,-0.9889326095581055
0.011833836324512959,0.06845895200967789,35.69560241699219,-0.98031085729599
0.016721859574317932,0.08559677004814148,29.761184692382812,-0.9392402172088623
0.021164000034332275,0.09369251132011414,28.737232208251953,-1.0018996000289917
0.01247754693031311,0.06962868571281433,28.3511905670166,-0.9737212061882019
0.014726064167916775,0.07922764122486115,27.065818786621094,-1.0013303756713867
0.019524479284882545,0.09778716415166855,19.78439712524414,-0.958245575428009
0.02008669450879097,0.09748657792806625,26.372913360595703,-0.9836204051971436
0.017343170940876007,0.086602583527565,30.165924072265625,-0.9804738759994507
0.019343821331858635,0.08782090991735458,30.17316246032715,-0.9730572700500488
0.02372169867157936,0.1001419872045517,24.45146942138672,-0.9707757234573364
0.018065346404910088,0.08478802442550659,32.929588317871094,-0.9454678297042847
0.007474676705896854,0.04407794028520584,38.46186065673828,-0.9892141222953796
0.003680875524878502,0.029298856854438782,33.323280334472656,-0.9641662240028381
0.005399318411946297,0.038543153554201126,32.282466888427734,-1.0074219703674316
0.005180323962122202,0.04035485163331032,28.10543441772461,-0.9918522238731384
0.007043289486318827,0.048689499497413635,28.649005889892578,-0.9834865927696228
0.006702532526105642,0.051734134554862976,24.767139434814453,-0.9632184505462646
0.012783597223460674,0.06997160613536835,30.673999786376953,-0.9786520004272461
0.008765778504312038,0.050606776028871536,34.99073028564453,-0.9949643611907959
