file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
7976-110523-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f3/7976-110523-0002.wav,313992,7.12,0.0032603086438030005,0.050171785056591034,-0.046911476412788033,3.954772472381592,16.1627197265625,12.207947254180908,1.4322028160095215,2.22568941116333,0.7934865951538086,-3.88981577999982,-3.895215102213154,-0.005399322213333946,-3.8192790169028954,-3.882328949656475,-0.06304993275357962,0.05371868500003529,1.7108297345166532e-07,0.00754475912921844
7976-110523-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110523/7976-110523-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/15/7976-110523-0004.wav,320166,7.26,0.0013505065580829978,0.0321216881275177,-0.030771181569434702,5.903341770172119,15.568525314331055,9.665183544158936,1.467430830001831,2.459078788757324,0.9916479587554932,-3.883340944575828,-3.869425704273547,0.01391524030228064,-3.7483668911800683,-3.610472170033925,0.13789472114614343,0.09727535700005774,3.0382787991247585e-07,0.013398809504140186
7976-110523-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110523/7976-110523-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7e/7976-110523-0012.wav,717948,16.28,0.002082406310364604,0.022545812651515007,-0.020463406341150403,2.5376925468444824,14.0510835647583,11.513391017913818,1.262248158454895,2.1268486976623535,0.8646005392074585,-3.8984338637761073,-3.8998779536322363,-0.0014440898561289828,-3.9218140613457084,-3.9400277672434454,-0.018213705897736965,0.132850041000097,1.8504131357716298e-07,0.008160321928752887
7976-110523-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110523/7976-110523-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/1a/7976-110523-0017.wav,584766,13.26,1.600301402504556e-05,0.02614511363208294,-0.026129110618057894,24.24058723449707,29.472997665405273,5.232410430908203,3.2807068824768066,3.9476101398468018,0.6669032573699951,-3.1694083387931076,-3.6015847706175306,-0.432176431824423,-1.4306462268575373,-2.31242839383735,-0.8817821669798127,0.09922531000006529,1.6968378804524424e-07,0.007483055052795271
7976-110523-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110523/7976-110523-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e8/7976-110523-0021.wav,222044,5.035011337868481,0.0010590829188004136,0.04526175558567047,-0.04420267266687006,8.460746765136719,17.251882553100586,8.791135787963867,1.5559370517730713,2.485109329223633,0.9291722774505615,-3.8337972791846426,-3.9014219003523483,-0.06762462116770562,-3.3224151632564527,-3.959860474074124,-0.6374453108176712,0.06890346300008332,3.103144556938414e-07,0.013684867496098405
8297-275154-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275154/8297-275154-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/74/8297-275154-0000.wav,450702,10.22,0.004100089427083731,0.04603907838463783,-0.0419389889575541,2.5025038719177246,14.557695388793945,12.05519151687622,1.139496922492981,2.169529676437378,1.030032753944397,-3.886173168290363,-3.903577754169203,-0.017404585878840084,-3.7787959036906797,-3.9882026228632506,-0.2094067191725708,0.08713908799995806,1.9334080612013717e-07,0.008526329549898048
8297-275154-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275154/8297-275154-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/84/8297-275154-0002.wav,430416,9.76,0.00015692805754952133,0.03292761743068695,-0.03277068937313743,15.355273246765137,25.475122451782227,10.11984920501709,1.8885340690612793,3.402423858642578,1.5138897895812988,-3.7346587181641673,-3.7256210800011704,0.009037638162996853,-2.7799993569197965,-2.7415366892232984,0.03846266769649809,0.09105086200008827,2.1154153656018427e-07,0.009328981762304126
8297-275154-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275154/8297-275154-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b4/8297-275154-0005.wav,122598,2.78,9.782484266906977e-05,0.029185302555561066,-0.029087477712891996,16.915271759033203,27.71718978881836,10.801918029785156,2.17459774017334,3.809535503387451,1.6349377632141113,-3.362472526471731,nan,nan,-1.7580849318021632,nan,nan,0.035350899000036407,2.8834808887613505e-07,0.012716150719437557
8297-275154-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275154/8297-275154-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6b/8297-275154-0014.wav,797549,18.08501133786848,0.001773616997525096,0.03045923262834549,-0.028685615630820394,4.58065128326416,15.39005184173584,10.80940055847168,1.2147133350372314,2.309149980545044,1.0944366455078125,-3.8880925923913416,-3.8865221061483033,0.0015704862430383493,-3.799932479112068,-3.7826067674277044,0.017325711684363476,0.20435072699990542,2.5622341323217183e-07,0.011299452523538778
8297-275154-0022,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275154/8297-275154-0022.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b7/8297-275154-0022.wav,99446,2.255011337868481,0.001155093195848167,0.005582924000918865,-0.004427830805070698,-0.9790945053100586,13.472275733947754,14.451370239257812,1.2455779314041138,2.144683361053467,0.899105429649353,-3.909948394859344,nan,nan,-4.076788003951572,nan,nan,0.016126222000025336,1.621605896670086e-07,0.007151282004315079
8297-275154-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3b/8297-275154-0024.wav,161627,3.6650113378684805,9.127557859756052e-05,0.013597008772194386,-0.013505733193596825,13.786416053771973,25.036758422851562,11.25034236907959,1.8594119548797607,3.4318740367889404,1.5724620819091797,-3.6997913494625214,-3.704910602726207,-0.005119253263685675,-2.638259198038847,-2.6580027277468314,-0.019743529707984653,0.02291018100004294,1.4174723901354935e-07,0.006251053240497526
8297-275155-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275155/8297-275155-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/04/8297-275155-0004.wav,513765,11.65,0.0002897065714932978,0.029117170721292496,-0.028827464149799198,12.164083480834961,22.8662109375,10.702127456665039,1.585118055343628,3.271465301513672,1.686347246170044,-3.766939423671343,-3.818970628036908,-0.052031204365564854,-2.929202632619259,-3.2221583605503867,-0.2929557279311279,0.1394801510000434,2.714862845854494e-07,0.011972545150218318
8297-275155-0013,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/57/8297-275155-0013.wav,147074,3.335011337868481,0.002127203391864896,0.018843824043869972,-0.016716620652005076,1.8004685640335083,12.340093612670898,10.53962504863739,1.119978427886963,1.8702666759490967,0.7502882480621338,-3.9009085277947784,-3.9114996563482807,-0.010591128553502305,-3.9532238758273857,-4.099556970893779,-0.1463330950663937,0.02629885999999715,1.7881379441639684e-07,0.0078856883337631
8297-275155-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275155/8297-275155-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6b/8297-275155-0024.wav,343098,7.78,0.0006698918296024203,0.018390847370028496,-0.017720955540426075,6.578277587890625,18.472488403320312,11.894210815429688,1.2408556938171387,2.6705431938171387,1.4296875,-3.8895815873911097,-3.826710316375177,0.0628712710159327,-3.816628572793269,-3.273330074194619,0.54329849859865,0.05360128100005568,1.562273198912721e-07,0.0068896248072051
8297-275155-0030,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275155/8297-275155-0030.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/85/8297-275155-0030.wav,103194,2.34,0.00012407478061504662,0.023260317742824554,-0.023136242962209508,14.829840660095215,23.185626983642578,8.355786323547363,2.0742862224578857,3.466682195663452,1.3923959732055664,-3.7073399747403224,nan,nan,-2.6674919340853487,nan,nan,0.022499949999996716,2.1803544779732073e-07,0.009615363247861846
8297-275156-0011,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8297/275156/8297-275156-0011.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/da/8297-275156-0011.wav,227997,5.17,0.001382869086228311,0.03809964284300804,-0.03671677375677973,6.598274230957031,17.712934494018555,11.114660263061523,1.259605050086975,2.671645402908325,1.41204035282135,-3.8561733846622808,-3.8852015915868496,-0.029028206924568867,-3.4940316076654785,-3.768257509242459,-0.27422590157698057,0.0933389229999193,4.0938662789387274e-07,0.01805395029011979
84-121123-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121123/84-121123-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f7/84-121123-0000.wav,92169,2.09,0.0017308150418102741,0.04588564857840538,-0.044154833536595106,6.342164993286133,18.989635467529297,12.647470474243164,1.5518913269042969,2.817408800125122,1.2655174732208252,-3.8744058434688244,nan,nan,-3.657773858728075,nan,nan,0.015431615000011334,1.6742738881848922e-07,0.007383547846895376
84-121123-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121123/84-121123-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/73/84-121123-0002.wav,603729,13.69,0.0009730176534503698,0.02632858231663704,-0.02535556466318667,6.462573528289795,18.21265983581543,11.750086307525635,1.3605759143829346,2.771068811416626,1.4104928970336914,-3.862026643091614,-3.870289682273777,-0.008263039182163201,-3.5438900602589802,-3.61852765661007,-0.07463759635108991,0.11547886200003177,1.9127598972391878e-07,0.008435271146824819
84-121123-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121123/84-121123-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/31/84-121123-0004.wav,194040,4.4,0.0028179341461509466,0.030543265864253044,-0.027725331718102098,2.390746593475342,15.116839408874512,12.72609281539917,1.2649815082550049,2.207994222640991,0.9430127143859863,-3.886284160080797,-3.9032151963821877,-0.01693103630139081,-3.780006576988922,-3.9833817744558755,-0.20337519746695332,0.09169796399999086,4.7257247990100424e-07,0.020840446363634284
84-121123-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121123/84-121123-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ba/84-121123-0007.wav,88200,2.0,1.935802720254287e-05,0.035547684878110886,-0.03552832685090834,24.78545379638672,36.21467208862305,11.429218292236328,3.773292064666748,4.3864970207214355,0.6132049560546875,-2.738826068622899,-3.2386439430642544,-0.4998178744413555,-0.8687349406180052,-1.5401508486856559,-0.6714159080676507,0.022754537999958302,2.579879591832007e-07,0.011377268999979151
84-121123-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121123/84-121123-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/cd/84-121123-0014.wav,127229,2.8850113378684807,0.0019480237970128655,0.029056772589683533,-0.027108748792670667,3.4948017597198486,14.876956939697266,11.382155179977417,1.5745792388916016,2.8750321865081787,1.3004529476165771,-3.8960111462041263,-3.8547085746267946,0.04130257157733164,-3.891955707836201,-3.481912080903906,0.4100436269322949,0.04223453500003416,3.319568258811604e-07,0.014639296021359174
84-121123-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121123/84-121123-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/36/84-121123-0024.wav,457758,10.38,0.0012770143803209066,0.024149836972355843,-0.022872822592034936,4.963274002075195,18.083839416503906,13.120565414428711,1.345055103302002,2.699532985687256,1.354477882385254,-3.8768287390857994,-3.8723275594990403,0.0045011795867591076,-3.6815781403807044,-3.6377755125606455,0.04380262782005895,0.09353781700008312,2.043390110059969e-07,0.009011350385364462
84-121550-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121550/84-121550-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/51/84-121550-0005.wav,384329,8.714943310657596,0.0032567617017775774,0.02697090618312359,-0.02371414448134601,1.5466053485870361,12.519770622253418,10.973165273666382,1.164133071899414,1.68205988407135,0.517926812171936,-3.9010038040110335,-3.9058545145808887,-0.004850710569855199,-3.954452355148717,-4.018999250070094,-0.06454689492137744,0.06994889399993554,1.820026435682333e-07,0.00802631658135909
84-121550-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121550/84-121550-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f8/84-121550-0015.wav,359636,8.15501133786848,0.0014848037390038371,0.025032470002770424,-0.023547666263766587,4.60866641998291,13.56240463256836,8.95373821258545,1.2172118425369263,1.7770646810531616,0.5598528385162354,-3.880713276274659,-3.8962433610382847,-0.01553008476362594,-3.7209043439088716,-3.8947807820747355,-0.17387643816586396,0.06519558799993774,1.812821519534689e-07,0.00799454290114798
84-121550-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121550/84-121550-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/23/84-121550-0017.wav,381245,8.64501133786848,0.0003599626070354134,0.023950817063450813,-0.0235908544564154,10.376564025878906,22.88701629638672,12.510452270507812,1.8008360862731934,3.3606913089752197,1.5598552227020264,-3.7220809114604214,-3.8283685543448533,-0.10628764288443193,-2.726818087562745,-3.2846163759921505,-0.5577982884294057,0.06659375999993244,1.7467444818930726e-07,0.0077031431651484504
84-121550-0018,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121550/84-121550-0018.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c5/84-121550-0018.wav,417186,9.46,0.0014482659753412008,0.018675830215215683,-0.017227564239874482,3.02669095993042,15.290888786315918,12.264197826385498,1.2679638862609863,2.1080284118652344,0.840064525604248,-3.8931710732390563,-3.895107278338304,-0.0019362050992475233,-3.8580097369016344,-3.8810318215653576,-0.02302208466372324,0.06691658099998676,1.6039987199950805e-07,0.007073634355178304
84-121550-0028,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121550/84-121550-0028.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/50/84-121550-0028.wav,336924,7.64,0.0014238387811928988,0.032228343188762665,-0.030804504407569766,5.685338497161865,18.286043167114258,12.600704669952393,1.328892469406128,2.3350090980529785,1.0061166286468506,-3.8508246298244444,-3.8862101012809034,-0.03538547145645898,-3.4504299298046006,-3.779198604951304,-0.3287686751467036,0.06857422699999915,2.0353025311345928e-07,0.008975684162303555
84-121550-0029,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/84/121550/84-121550-0029.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/bf/84-121550-0029.wav,369779,8.38501133786848,0.0034200819209218025,0.024232298135757446,-0.020812216214835644,0.7471274137496948,11.212810516357422,10.465683102607727,1.1771705150604248,1.6108708381652832,0.4337003231048584,-3.903770605078461,-3.9069612169609633,-0.00319061188250247,-3.9907760707835145,-4.034306057736475,-0.04352998695296062,0.10734497099997498,2.902949356236427e-07,0.012802006661002644
8842-302196-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8842/302196/8842-302196-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/58/8842-302196-0002.wav,293486,6.655011337868481,0.002586654620245099,0.024843478575348854,-0.022256823955103755,1.9889583587646484,12.63223648071289,10.643278121948242,1.1325064897537231,1.9180684089660645,0.7855619192123413,-3.896031922617662,-3.803373999227118,0.09265792339054402,-3.8922081572113507,-3.1258416258081976,0.7663665314031531,0.10509094999997615,3.580782388256208e-07,0.015791250332209877
8842-302196-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/8842/302196/8842-302196-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/8c/8842-302196-0003.wav,390726,8.86,0.0009993832791224122,0.02501528710126877,-0.024015903822146356,6.168911457061768,15.506525993347168,9.3376145362854,1.1823463439941406,2.340912103652954,1.1585657596588135,-3.8752194827543667,-3.7120092258713027,0.163210256883064,-3.6657077421331743,-2.685953272594794,0.9797544695383804,0.1448499579998952,3.7072003910642033e-07,0.01634875372459314
